"Step","ts-bs128 - val/loss","ts-bs128 - val/loss__MIN","ts-bs128 - val/loss__MAX","ts-bs64 - val/loss","ts-bs64 - val/loss__MIN","ts-bs64 - val/loss__MAX","ts-bs32 - val/loss","ts-bs32 - val/loss__MIN","ts-bs32 - val/loss__MAX","ts-bs256 - val/loss","ts-bs256 - val/loss__MIN","ts-bs256 - val/loss__MAX","ts-bs16 - val/loss","ts-bs16 - val/loss__MIN","ts-bs16 - val/loss__MAX","ts-bs512 - val/loss","ts-bs512 - val/loss__MIN","ts-bs512 - val/loss__MAX","ts-bs8 - val/loss","ts-bs8 - val/loss__MIN","ts-bs8 - val/loss__MAX","ts-bs768 - val/loss","ts-bs768 - val/loss__MIN","ts-bs768 - val/loss__MAX","ts-bs4 - val/loss","ts-bs4 - val/loss__MIN","ts-bs4 - val/loss__MAX","ts-bs2 - val/loss","ts-bs2 - val/loss__MIN","ts-bs2 - val/loss__MAX","ts-bs1 - val/loss","ts-bs1 - val/loss__MIN","ts-bs1 - val/loss__MAX"
"855500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0336406713724138","2.0336406713724138","2.0336406713724138"
"856000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0588568806648255","2.0588568806648255","2.0588568806648255"
"856500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0754380369186403","2.0754380369186403","2.0754380369186403"
"857000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.093169405460358","2.093169405460358","2.093169405460358"
"857500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0348238104581835","2.0348238104581835","2.0348238104581835"
"858000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.083619940876961","2.083619940876961","2.083619940876961"
"858500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.090887032151222","2.090887032151222","2.090887032151222"
"859000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0367973160743715","2.0367973160743715","2.0367973160743715"
"859500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.087018448114395","2.087018448114395","2.087018448114395"
"860000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0562749153375623","2.0562749153375623","2.0562749153375623"
"860500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.05497515976429","2.05497515976429","2.05497515976429"
"861000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.08621453166008","2.08621453166008","2.08621453166008"
"861500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.049337039589882","2.049337039589882","2.049337039589882"
"862000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0765242660045624","2.0765242660045624","2.0765242660045624"
"862500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0025520026683807","2.0025520026683807","2.0025520026683807"
"863000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0376209843158724","2.0376209843158724","2.0376209843158724"
"863500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.133983520269394","2.133983520269394","2.133983520269394"
"864000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0098281186819076","2.0098281186819076","2.0098281186819076"
"864500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.050423038005829","2.050423038005829","2.050423038005829"
"865000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0452009224891663","2.0452009224891663","2.0452009224891663"
"865500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0286830461025236","2.0286830461025236","2.0286830461025236"
"866000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.1097744768857956","2.1097744768857956","2.1097744768857956"
"866500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0490947610139845","2.0490947610139845","2.0490947610139845"
"867000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0084715300798415","2.0084715300798415","2.0084715300798415"
"867500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.035990310609341","2.035990310609341","2.035990310609341"
"868000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.051798473596573","2.051798473596573","2.051798473596573"
"868500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.070723313689232","2.070723313689232","2.070723313689232"
"869000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.049435029029846","2.049435029029846","2.049435029029846"
"869500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0523291420936585","2.0523291420936585","2.0523291420936585"
"870000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9681424647569656","1.9681424647569656","1.9681424647569656"
"870500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.112834692597389","2.112834692597389","2.112834692597389"
"871000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.063990117311478","2.063990117311478","2.063990117311478"
"871500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.093334450125694","2.093334450125694","2.093334450125694"
"872000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0802697449922563","2.0802697449922563","2.0802697449922563"
"872500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.061467156410217","2.061467156410217","2.061467156410217"
"873000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.047442362904549","2.047442362904549","2.047442362904549"
"873500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.061065809130669","2.061065809130669","2.061065809130669"
"874000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.074671276807785","2.074671276807785","2.074671276807785"
"874500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.082500494122505","2.082500494122505","2.082500494122505"
"875000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.034062631726265","2.034062631726265","2.034062631726265"
"875500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.1214708852767945","2.1214708852767945","2.1214708852767945"
"876000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0411562103033067","2.0411562103033067","2.0411562103033067"
"876500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0317636346817016","2.0317636346817016","2.0317636346817016"
"877000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0553606683015824","2.0553606683015824","2.0553606683015824"
"877500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0188831561803817","2.0188831561803817","2.0188831561803817"
"878000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0599029451608657","2.0599029451608657","2.0599029451608657"
"878500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0916644418239594","2.0916644418239594","2.0916644418239594"
"879000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0449454951286317","2.0449454951286317","2.0449454951286317"
"879500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0303087896108627","2.0303087896108627","2.0303087896108627"
"880000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.016200229525566","2.016200229525566","2.016200229525566"
"880500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0119600713253023","2.0119600713253023","2.0119600713253023"
"881000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.1112526577711104","2.1112526577711104","2.1112526577711104"
"881500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0395603358745573","2.0395603358745573","2.0395603358745573"
"882000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.051785992383957","2.051785992383957","2.051785992383957"
"882500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.041620519757271","2.041620519757271","2.041620519757271"
"883000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.053895069360733","2.053895069360733","2.053895069360733"
"883500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0616086661815642","2.0616086661815642","2.0616086661815642"
"884000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0478647631406783","2.0478647631406783","2.0478647631406783"
"884500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0470824635028837","2.0470824635028837","2.0470824635028837"
"885000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0714660793542863","2.0714660793542863","2.0714660793542863"
"885500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.074015399813652","2.074015399813652","2.074015399813652"
"886000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.020284783244133","2.020284783244133","2.020284783244133"
"886500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.026065480709076","2.026065480709076","2.026065480709076"
"887000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.02396542429924","2.02396542429924","2.02396542429924"
"887500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0178782027959823","2.0178782027959823","2.0178782027959823"
"888000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0506978982687","2.0506978982687","2.0506978982687"
"888500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0898194432258608","2.0898194432258608","2.0898194432258608"
"889000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.028935851454735","2.028935851454735","2.028935851454735"
"889500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.055494964122772","2.055494964122772","2.055494964122772"
"890000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9933526414632796","1.9933526414632796","1.9933526414632796"
"890500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.083427904844284","2.083427904844284","2.083427904844284"
"891000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.028071984052658","2.028071984052658","2.028071984052658"
"891500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0101330602169036","2.0101330602169036","2.0101330602169036"
"892000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.122846155166626","2.122846155166626","2.122846155166626"
"892500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.033132385611534","2.033132385611534","2.033132385611534"
"893000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0534149980545044","2.0534149980545044","2.0534149980545044"
"893500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.057924638390541","2.057924638390541","2.057924638390541"
"894000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0826119953393936","2.0826119953393936","2.0826119953393936"
"894500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.021678612232208","2.021678612232208","2.021678612232208"
"895000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0453075516223906","2.0453075516223906","2.0453075516223906"
"895500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0150807827711104","2.0150807827711104","2.0150807827711104"
"896000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0682124054431914","2.0682124054431914","2.0682124054431914"
"896500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.026235352754593","2.026235352754593","2.026235352754593"
"897000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0015155875682833","2.0015155875682833","2.0015155875682833"
"897500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.065701307952404","2.065701307952404","2.065701307952404"
"898000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0427641743421554","2.0427641743421554","2.0427641743421554"
"898500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.091930908560753","2.091930908560753","2.091930908560753"
"899000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0087057411670686","2.0087057411670686","2.0087057411670686"
"899500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.090083183646202","2.090083183646202","2.090083183646202"
"900000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.023012669682503","2.023012669682503","2.023012669682503"
"900500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.076297664642334","2.076297664642334","2.076297664642334"
"901000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.119708230495453","2.119708230495453","2.119708230495453"
"901500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.036442720890045","2.036442720890045","2.036442720890045"
"902000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0515079140663146","2.0515079140663146","2.0515079140663146"
"902500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0118815553188325","2.0118815553188325","2.0118815553188325"
"903000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.071725451350212","2.071725451350212","2.071725451350212"
"903500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.02249097943306","2.02249097943306","2.02249097943306"
"904000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.039667622447014","2.039667622447014","2.039667622447014"
"904500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0376969927549364","2.0376969927549364","2.0376969927549364"
"905000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.066047362089157","2.066047362089157","2.066047362089157"
"905500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0169934213161467","2.0169934213161467","2.0169934213161467"
"906000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0237703919410706","2.0237703919410706","2.0237703919410706"
"906500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0000477772951126","2.0000477772951126","2.0000477772951126"
"907000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0212996339797975","2.0212996339797975","2.0212996339797975"
"907500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.021290282011032","2.021290282011032","2.021290282011032"
"908000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.031515229344368","2.031515229344368","2.031515229344368"
"908500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.064998694062233","2.064998694062233","2.064998694062233"
"909000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.032462327480316","2.032462327480316","2.032462327480316"
"909500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0468337506055834","2.0468337506055834","2.0468337506055834"
"910000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.021728516817093","2.021728516817093","2.021728516817093"
"910500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.037826049923897","2.037826049923897","2.037826049923897"
"911000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9857599931955336","1.9857599931955336","1.9857599931955336"
"911500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0340496355295183","2.0340496355295183","2.0340496355295183"
"912000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0662878626585006","2.0662878626585006","2.0662878626585006"
"912500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.038646349310875","2.038646349310875","2.038646349310875"
"913000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.040728915333748","2.040728915333748","2.040728915333748"
"913500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.078147747516632","2.078147747516632","2.078147747516632"
"914000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0314745795726776","2.0314745795726776","2.0314745795726776"
"914500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0162142556905747","2.0162142556905747","2.0162142556905747"
"915000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0208409214019776","2.0208409214019776","2.0208409214019776"
"915500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0541221660375597","2.0541221660375597","2.0541221660375597"
"916000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0866982346773146","2.0866982346773146","2.0866982346773146"
"916500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0394298511743547","2.0394298511743547","2.0394298511743547"
"917000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0261315405368805","2.0261315405368805","2.0261315405368805"
"917500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0646921479701996","2.0646921479701996","2.0646921479701996"
"918000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0659887272119524","2.0659887272119524","2.0659887272119524"
"918500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0250966328382494","2.0250966328382494","2.0250966328382494"
"919000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0285954022407533","2.0285954022407533","2.0285954022407533"
"919500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.02339604973793","2.02339604973793","2.02339604973793"
"920000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.027585186958313","2.027585186958313","2.027585186958313"
"920500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.021657881140709","2.021657881140709","2.021657881140709"
"921000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9690151298046112","1.9690151298046112","1.9690151298046112"
"921500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0809760272502897","2.0809760272502897","2.0809760272502897"
"922000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0329306626319887","2.0329306626319887","2.0329306626319887"
"922500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0486044412851334","2.0486044412851334","2.0486044412851334"
"923000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0397848933935165","2.0397848933935165","2.0397848933935165"
"923500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9898644989728929","1.9898644989728929","1.9898644989728929"
"924000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.123497728705406","2.123497728705406","2.123497728705406"
"924500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.959000335931778","1.959000335931778","1.959000335931778"
"925000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.031982290148735","2.031982290148735","2.031982290148735"
"925500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.1039852905273437","2.1039852905273437","2.1039852905273437"
"926000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0790230679512023","2.0790230679512023","2.0790230679512023"
"926500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0761858570575713","2.0761858570575713","2.0761858570575713"
"927000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0089021342992783","2.0089021342992783","2.0089021342992783"
"927500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.015383690595627","2.015383690595627","2.015383690595627"
"928000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.059636900424957","2.059636900424957","2.059636900424957"
"928500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.059113646745682","2.059113646745682","2.059113646745682"
"929000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.003786776661873","2.003786776661873","2.003786776661873"
"929500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0273336362838745","2.0273336362838745","2.0273336362838745"
"930000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9809639662504197","1.9809639662504197","1.9809639662504197"
"930500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.041248810887337","2.041248810887337","2.041248810887337"
"931000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0519011276960373","2.0519011276960373","2.0519011276960373"
"931500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.048451989889145","2.048451989889145","2.048451989889145"
"932000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0312208795547484","2.0312208795547484","2.0312208795547484"
"932500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.025113988518715","2.025113988518715","2.025113988518715"
"933000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.052440132498741","2.052440132498741","2.052440132498741"
"933500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9782848131656647","1.9782848131656647","1.9782848131656647"
"934000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0007729148864746","2.0007729148864746","2.0007729148864746"
"934500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9719422113895417","1.9719422113895417","1.9719422113895417"
"935000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0063410776853563","2.0063410776853563","2.0063410776853563"
"935500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0868091523647307","2.0868091523647307","2.0868091523647307"
"936000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0300587129592897","2.0300587129592897","2.0300587129592897"
"936500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0368827682733537","2.0368827682733537","2.0368827682733537"
"937000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9843514549732209","1.9843514549732209","1.9843514549732209"
"937500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0436456388235094","2.0436456388235094","2.0436456388235094"
"938000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0039779794216157","2.0039779794216157","2.0039779794216157"
"938500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0872822588682176","2.0872822588682176","2.0872822588682176"
"939000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9821331524848937","1.9821331524848937","1.9821331524848937"
"939500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0360059928894043","2.0360059928894043","2.0360059928894043"
"940000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.068878749012947","2.068878749012947","2.068878749012947"
"940500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0240197163820266","2.0240197163820266","2.0240197163820266"
"941000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9837275177240372","1.9837275177240372","1.9837275177240372"
"941500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0667040294408796","2.0667040294408796","2.0667040294408796"
"942000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0061357045173644","2.0061357045173644","2.0061357045173644"
"942500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0388558119535447","2.0388558119535447","2.0388558119535447"
"943000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0374068835377694","2.0374068835377694","2.0374068835377694"
"943500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0276917058229444","2.0276917058229444","2.0276917058229444"
"944000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9717963641881944","1.9717963641881944","1.9717963641881944"
"944500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0327839225530626","2.0327839225530626","2.0327839225530626"
"945000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0958119800686834","2.0958119800686834","2.0958119800686834"
"945500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0297682720422743","2.0297682720422743","2.0297682720422743"
"946000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0292473047971726","2.0292473047971726","2.0292473047971726"
"946500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0172262060642243","2.0172262060642243","2.0172262060642243"
"947000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0176256281137466","2.0176256281137466","2.0176256281137466"
"947500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0296623879671096","2.0296623879671096","2.0296623879671096"
"948000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.020949224233627","2.020949224233627","2.020949224233627"
"948500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.080129212141037","2.080129212141037","2.080129212141037"
"949000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.019907810688019","2.019907810688019","2.019907810688019"
"949500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.015954388976097","2.015954388976097","2.015954388976097"
"950000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.03691164791584","2.03691164791584","2.03691164791584"
"950500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.021759970784187","2.021759970784187","2.021759970784187"
"951000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0502273082733153","2.0502273082733153","2.0502273082733153"
"951500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.018207451105118","2.018207451105118","2.018207451105118"
"952000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0179753279685975","2.0179753279685975","2.0179753279685975"
"952500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.048999646902084","2.048999646902084","2.048999646902084"
"953000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.014472805261612","2.014472805261612","2.014472805261612"
"953500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.995482293367386","1.995482293367386","1.995482293367386"
"954000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9346647650003432","1.9346647650003432","1.9346647650003432"
"954500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.025834317803383","2.025834317803383","2.025834317803383"
"955000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0157795453071596","2.0157795453071596","2.0157795453071596"
"955500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0651640129089355","2.0651640129089355","2.0651640129089355"
"956000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0268795919418334","2.0268795919418334","2.0268795919418334"
"956500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9988184082508087","1.9988184082508087","1.9988184082508087"
"957000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0504750376939773","2.0504750376939773","2.0504750376939773"
"957500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0309114265441894","2.0309114265441894","2.0309114265441894"
"958000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9838011795282364","1.9838011795282364","1.9838011795282364"
"958500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9839713424444199","1.9839713424444199","1.9839713424444199"
"959000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0168505269289017","2.0168505269289017","2.0168505269289017"
"959500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.981895131468773","1.981895131468773","1.981895131468773"
"960000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0284161496162416","2.0284161496162416","2.0284161496162416"
"960500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0491575479507445","2.0491575479507445","2.0491575479507445"
"961000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0234805142879484","2.0234805142879484","2.0234805142879484"
"961500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.013200304508209","2.013200304508209","2.013200304508209"
"962000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0809056508541106","2.0809056508541106","2.0809056508541106"
"962500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0536940795183183","2.0536940795183183","2.0536940795183183"
"963000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9952599263191224","1.9952599263191224","1.9952599263191224"
"963500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9872356730699539","1.9872356730699539","1.9872356730699539"
"964000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.052297183275223","2.052297183275223","2.052297183275223"
"964500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9727810156345367","1.9727810156345367","1.9727810156345367"
"965000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0090452039241793","2.0090452039241793","2.0090452039241793"
"965500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9532523918151856","1.9532523918151856","1.9532523918151856"
